registrationid,addresstypeid,street,locality,country,state,district,city,address1,address2,residencenumber,officenumber,extension,mobilenumber,emergencynumber,residencefaxnumber,officefaxnumber,primaryemail,alternateemail,pincode,contactnumber1,contactnumber2,startdate,enddate,status,updatedby,updateddate,flexifield1,flexifield2
10101120,2,,,97,26,406,74,t,,,,,91-2344322345,,,,,,234433,,,,,1,929990,2025-03-11 00:00:00.000,,
10101122,2,,,97,26,406,74,t,,,,,91-2344322346,,,,,,234434,,,,,1,929991,2025-03-12 00:00:00.000,,
10101124,2,,,97,26,406,74,t,,,,,91-2344322347,,,,,,234435,,,,,1,929992,2025-03-13 00:00:00.000,,
10101126,2,,,97,26,406,74,t,,,,,91-2344322348,,,,,,234436,,,,,1,929993,2025-03-14 00:00:00.000,,
10101128,2,,,97,26,406,74,t,,,,,91-2344322349,,,,,,234437,,,,,1,929994,2025-03-15 00:00:00.000,,
10101130,2,,,97,26,406,74,t,,,,,91-2344322350,,,,,,234438,,,,,1,929995,2025-03-16 00:00:00.000,,
10101132,2,,,97,26,406,74,t,,,,,91-2344322351,,,,,,234439,,,,,1,929996,2025-03-17 00:00:00.000,,
10101134,2,,,97,26,406,74,t,,,,,91-2344322352,,,,,,234440,,,,,1,929997,2025-03-18 00:00:00.000,,
10101136,2,,,97,26,406,74,t,,,,,91-2344322353,,,,,,234441,,,,,1,929998,2025-03-19 00:00:00.000,,
10101138,2,,,97,26,406,74,t,,,,,91-2344322354,,,,,,234442,,,,,1,929999,2025-03-20 00:00:00.000,,
10101140,2,,,97,26,406,74,t,,,,,91-2344322355,,,,,,234443,,,,,1,930000,2025-03-21 00:00:00.000,,
10101142,2,,,97,26,406,74,t,,,,,91-2344322356,,,,,,234444,,,,,1,930001,2025-03-22 00:00:00.000,,
10101144,2,,,97,26,406,74,t,,,,,91-2344322357,,,,,,234445,,,,,1,930002,2025-03-23 00:00:00.000,,
10101146,2,,,97,26,406,74,t,,,,,91-2344322358,,,,,,234446,,,,,1,930003,2025-03-24 00:00:00.000,,
10101148,2,,,97,26,406,74,t,,,,,91-2344322359,,,,,,234447,,,,,1,930004,2025-03-25 00:00:00.000,,
10101150,2,,,97,26,406,74,t,,,,,91-2344322360,,,,,,234448,,,,,1,930005,2025-03-26 00:00:00.000,,
10101152,2,,,97,26,406,74,t,,,,,91-2344322361,,,,,,234449,,,,,1,930006,2025-03-27 00:00:00.000,,
10101154,2,,,97,26,406,74,t,,,,,91-2344322362,,,,,,234450,,,,,1,930007,2025-03-28 00:00:00.000,,
10101156,2,,,97,26,406,74,t,,,,,91-2344322363,,,,,,234451,,,,,1,930008,2025-03-29 00:00:00.000,,
10101158,2,,,97,26,406,74,t,,,,,91-2344322364,,,,,,234452,,,,,1,930009,2025-03-30 00:00:00.000,,
10101160,2,,,97,26,406,74,t,,,,,91-2344322365,,,,,,234453,,,,,1,930010,2025-03-31 00:00:00.000,,
10101162,2,,,97,26,406,74,t,,,,,91-2344322366,,,,,,234454,,,,,1,930011,2025-04-01 00:00:00.000,,
10101164,2,,,97,26,406,74,t,,,,,91-2344322367,,,,,,234455,,,,,1,930012,2025-04-02 00:00:00.000,,
10101166,2,,,97,26,406,74,t,,,,,91-2344322368,,,,,,234456,,,,,1,930013,2025-04-03 00:00:00.000,,
10101168,2,,,97,26,406,74,t,,,,,91-2344322369,,,,,,234457,,,,,1,930014,2025-04-04 00:00:00.000,,
10101170,2,,,97,26,406,74,t,,,,,91-2344322370,,,,,,234458,,,,,1,930015,2025-04-05 00:00:00.000,,
10101172,2,,,97,26,406,74,t,,,,,91-2344322371,,,,,,234459,,,,,1,930016,2025-04-06 00:00:00.000,,
10101174,2,,,97,26,406,74,t,,,,,91-2344322372,,,,,,234460,,,,,1,930017,2025-04-07 00:00:00.000,,
