registrationid,nationality,internationalpatient,countryissued,passportnumber,passportissuedate,passportexpirydate,visatype,visaissuingauthority,visaissuedate,visaexpirydate,startdate,enddate,status,updatedby,updateddate,flexifield1,flexifield2
10101120,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:10:27.000,,
10101122,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:10:41.000,,
10101124,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:10:55.000,,
10101126,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:11:09.000,,
10101128,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:11:23.000,,
10101130,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:11:37.000,,
10101132,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:11:51.000,,
10101134,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:12:05.000,,
10101136,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:12:19.000,,
10101138,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:12:33.000,,
