registrationid,nationality,internationalpatient,countryissued,passportnumber,passportissuedate,passportexpirydate,visatype,visaissuingauthority,visaissuedate,visaexpirydate,startdate,enddate,status,updatedby,updateddate,flexifield1,flexifield2
10101120,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:10:27.551,,
10101122,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:10:41.369,,
10101124,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:10:55.783,,
10101126,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:11:09.928,,
10101128,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:11:23.601,,
10101130,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:11:37.274,,
10101132,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:11:51.948,,
10101134,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:12:06.622,,
10101136,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:12:21.296,,
10101138,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:12:35.970,,
10101140,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:12:50.644,,
10101142,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:13:05.318,,
10101144,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:13:19.992,,
10101146,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:13:34.666,,
10101148,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:13:49.340,,
10101150,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:14:04.014,,
10101152,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:14:18.688,,
