cumdebitamount,cumcreditamount,accountstatus,accountcreationdate,accountclosedate,locationid,amountblockedip,amountblockedop,currencycode,customerid,companyid,createdby,createddate,accountno,waiverallowed,updateddate,updatedby,accounttype,cumminimumdeposit,packagedueamount,remarks
0,0,A,08:33.7,,10101,0,0,,,,929989,08:33.7,AC01.0000000121,,,,,0,,
0,0,A,08:21.2,,10101,0,0,,,,929989,08:21.2,AC01.0000000123,,,,,0,,
0,0,A,08:08.6,,10101,0,0,,,,929989,08:08.6,AC01.0000000125,,,,,0,,
0,0,A,07:55.4,,10101,0,0,,,,929989,07:55.4,AC01.0000000127,,,,,0,,
0,0,A,07:42.9,,10101,0,0,,,,929989,07:42.9,AC01.0000000129,,,,,0,,
0,0,A,07:30.3,,10101,0,0,,,,929989,07:30.3,AC01.0000000131,,,,,0,,
0,0,A,07:19.8,,10101,0,0,,,,929989,07:19.8,AC01.0000000133,,,,,0,,
0,0,A,07:07.5,,10101,0,0,,,,929989,07:07.5,AC01.0000000135,,,,,0,,
0,0,A,06:54.1,,10101,0,0,,,,929989,06:54.1,AC01.0000000137,,,,,0,,
0,0,A,06:41.9,,10101,0,0,,,,929989,06:41.9,AC01.0000000139,,,,,0,,
0,0,A,06:30.7,,10101,0,0,,,,929989,06:30.7,AC01.0000000141,,,,,0,,
0,0,A,06:18.3,,10101,0,0,,,,929989,06:18.3,AC01.0000000143,,,,,0,,
0,0,A,06:06.0,,10101,0,0,,,,929989,06:06.0,AC01.0000000145,,,,,0,,
0,0,A,05:54.9,,10101,0,0,,,,929989,05:54.9,AC01.0000000147,,,,,0,,
0,0,A,05:43.6,,10101,0,0,,,,929989,05:43.6,AC01.0000000149,,,,,0,,
0,0,A,05:31.2,,10101,0,0,,,,929989,05:31.2,AC01.0000000151,,,,,0,,
0,0,A,05:20.8,,10101,0,0,,,,929989,05:20.8,AC01.0000000153,,,,,0,,
0,0,A,05:08.5,,10101,0,0,,,,929989,05:08.5,AC01.0000000155,,,,,0,,
0,0,A,04:57.3,,10101,0,0,,,,929989,04:57.3,AC01.0000000157,,,,,0,,
0,0,A,04:45.0,,10101,0,0,,,,929989,04:45.0,AC01.0000000159,,,,,0,,
0,0,A,06:15.2,,10101,0,0,,,,929989,06:15.2,AC01.0000000161,,,,,0,,
0,0,A,06:02.7,,10101,0,0,,,,929989,06:02.7,AC01.0000000163,,,,,0,,
0,0,A,05:50.3,,10101,0,0,,,,929989,05:50.3,AC01.0000000165,,,,,0,,
0,0,A,05:39.8,,10101,0,0,,,,929989,05:39.8,AC01.0000000167,,,,,0,,
0,0,A,05:27.4,,10101,0,0,,,,929989,05:27.4,AC01.0000000169,,,,,0,,
0,0,A,05:16.0,,10101,0,0,,,,929989,05:16.0,AC01.0000000171,,,,,0,,
0,0,A,05:04.6,,10101,0,0,,,,929989,05:04.6,AC01.0000000173,,,,,0,,
0,0,A,04:53.3,,10101,0,0,,,,929989,04:53.3,AC01.0000000175,,,,,0,,
0,0,A,04:41.9,,10101,0,0,,,,929989,04:41.9,AC01.0000000177,,,,,0,,
0,0,A,04:30.5,,10101,0,0,,,,929989,04:30.5,AC01.0000000179,,,,,0,,
