registrationid,registrationtype,registrationsource,registrationdescription,updateddate,updatedby
10101112,1,1,FRONTDESK,2023-01-15 14:23:45.982,929989
10101113,1,1,FRONTDESK,2023-06-10 08:45:32.618,929989
10101114,1,1,FRONTDESK,2024-02-20 18:12:09.457,929989
10101115,1,1,FRONTDESK,2023-11-05 11:09:27.314,929989
10101116,1,1,FRONTDESK,2022-07-30 07:19:55.782,929989
10101117,1,1,FRONTDESK,2023-04-10 12:45:32.157,929989
10101118,1,1,FRONTDESK,2023-07-23 16:10:45.871,929989
10101119,1,1,FRONTDESK,2024-05-15 09:33:12.476,929989
10101120,1,1,FRONTDESK,2023-10-01 07:50:18.213,929989
10101121,1,1,FRONTDESK,2022-11-30 06:15:49.982,929989
10101122,1,1,FRONTDESK,2023-06-15 14:20:32.456,929989
10101123,1,1,FRONTDESK,2024-08-19 09:45:12.678,929989
10101124,1,1,FRONTDESK,2025-02-27 10:30:45.891,929989
10101125,1,1,FRONTDESK,2023-09-10 08:15:49.321,929989
10101126,1,1,FRONTDESK,2025-06-01 11:50:18.145,929989
10101127,1,1,FRONTDESK,2023-11-15 10:45:32.789,929989
10101128,1,1,FRONTDESK,2024-05-20 14:22:11.456,929989
10101129,1,1,FRONTDESK,2022-08-18 09:30:45.123,929989
10101130,1,1,FRONTDESK,2023-04-12 08:15:49.987,929989
10101131,1,1,FRONTDESK,2025-07-22 11:50:18.654,929989
