registrationid,addresstypeid,street,locality,country,state,district,city,address1,address2,residencenumber,officenumber,extension,mobilenumber,emergencynumber,residencefaxnumber,officefaxnumber,primaryemail,alternateemail,pincode,contactnumber1,contactnumber2,startdate,enddate,status,updatedby,updateddate,flexifield1,flexifield2
10101112,2,,,97,11,621,99,NEAR POLICE STATION,,,,,91-8887650000,,,,,,500086,,,,,1,929989,2020-03-10 17:23:13.000,,
10101113,2,,,97,62,533,44,GREEN VALLEY ROAD,,,,,91-8123456789,,,,,,500002,,,,,1,929989,2023-05-10 08:15:00.000,,
10101114,2,,,97,23,412,33,SUNRISE APARTMENTS,,,,,91-9876543210,,,,,,523887,,,,,1,929989,2024-02-15 12:45:30.000,,
10101115,2,,,97,21,238,12,PALACE ROAD,,,,,91-7654321987,,,,,,584385,,,,,1,929989,2021-11-25 10:30:00.000,,
10101116,2,,,97,66,444,84,HARBOUR STREET,,,,,91-6543219876,,,,,,523287,,,,,1,929989,2026-03-01 09:00:00.000,,
10101117,2,,,97,26,406,74,MAPLE STREET,,,,,91-9191919191,,,,,,523002,,,,,1,929989,2023-04-15 14:22:00.000,,
10101118,2,,,97,62,533,44,OAKWOOD DRIVE,,,,,91-9292929292,,,,,,500003,,,,,1,929989,2025-06-20 09:45:00.000,,
10101119,2,,,97,23,412,33,ELM COURT ROAD,,,,,91-9393939393,,,,,,523888,,,,,1,929989,2022-08-14 16:30:00.000,,
10101120,2,,,97,21,238,12,PINE CREST PARK,,,,,91-9494949494,,,,,,584386,,,,,1,929989,2027-01-10 07:15:00.000,,
10101121,2,,,97,66,444,84,CEDAR AVENUE,,,,,91-9595959595,,,,,,523288,,,,,1,929989,2028-10-05 11:00:00.000,,
10101122,2,,,97,11,621,99,ASPEN GROVE LANE,,,,,91-9696969696,,,,,,500088,,,,,1,929989,2029-03-15 15:30:00.000,,
10101123,2,,,97,66,444,84,BIRCHWOOD PLACE,,,,,91-9797979797,,,,,,523289,,,,,1,929989,2030-05-20 10:45:00.000,,
10101124,2,,,97,26,406,74,MAPLEWOOD TERRACE,,,,,91-9898989898,,,,,,523003,,,,,1,929989,2031-07-25 08:00:00.000,,
10101125,2,,,97,23,412,33,WILLOW BROOK ROAD,,,,,91-9999999999,,,,,,523890,,,,,1,929989,2032-01-12 14:20:00.000,,
10101126,2,,,97,21,238,12,SPRUCE COURT DRIVE,,,,,91-9090909090,,,,,,584390,,,,,1,929989,2033-03-05 17:10:00.000,,
10101127,2,,,97,62,533,44,CEDAR RIDGE DRIVE,,,,,91-9191919191,,,,,,500005,,,,,1,929989,2034-06-15 10:30:00.000,,
10101128,2,,,97,11,621,99,OAKWOOD LANE,,,,,91-9292929292,,,,,,500089,,,,,1,929989,2035-08-20 14:45:00.000,,
10101129,2,,,97,23,412,33,PINE MEADOWS COURT,,,,,91-9393939393,,,,,,523888,,,,,1,929989,2036-01-05 08:00:00.000,,
10101130,2,,,97,26,406,74,SYCAMORE STREET,,,,,91-9494949494,,,,,,523004,,,,,1,929989,2037-03-12 11:45:00.000,,
10101131,2,,,97,66,444,84,ASPEN VALLEY DRIVE,,,,,91-9595959595,,,,,,523287,,,,,1,929989,2038-05-18 16:30:00.000,,
