registrationid,nationality,internationalpatient,countryissued,passportnumber,passportissuedate,passportexpirydate,visatype,visaissuingauthority,visaissuedate,visaexpirydate,startdate,enddate,status,updatedby,updateddate,flexifield1,flexifield2
10101112,83,0,,,2005-06-15 00:00:00.000,2035-06-15 00:00:00.000,,,2026-06-01 00:00:00.000,2026-12-01 00:00:00.000,,,1,929989,2023-07-11 15:45:00.123,,
10101113,83,0,,,2007-08-20 00:00:00.000,2037-08-20 00:00:00.000,,,2027-07-01 00:00:00.000,2027-12-01 00:00:00.000,,,1,929989,2021-05-20 09:15:30.456,,
10101114,83,0,,,2011-02-01 00:00:00.000,2041-02-01 00:00:00.000,,,2028-09-01 00:00:00.000,2028-12-01 00:00:00.000,,,1,929989,2024-12-31 11:59:59.999,,
10101115,83,0,,,2012-03-05 00:00:00.000,2042-03-05 00:00:00.000,,,2029-10-01 00:00:00.000,2029-12-01 00:00:00.000,,,1,929989,2022-06-15 14:22:00.789,,
10101116,83,0,,,2008-10-10 00:00:00.000,2038-10-10 00:00:00.000,,,2030-01-01 00:00:00.000,2030-12-01 00:00:00.000,,,1,929989,2025-01-01 00:00:00.000,,
10101117,83,0,,,2006-11-15 00:00:00.000,2036-11-15 00:00:00.000,,,2026-02-01 00:00:00.000,2026-11-01 00:00:00.000,,,1,929989,2021-05-01 10:30:45.678,,
10101118,83,0,,,2013-07-20 00:00:00.000,2043-07-20 00:00:00.000,,,2027-06-01 00:00:00.000,2027-11-01 00:00:00.000,,,1,929989,2022-08-15 14:45:30.456,,
10101119,83,0,,,2015-12-01 00:00:00.000,2045-12-01 00:00:00.000,,,2028-08-01 00:00:00.000,2028-11-01 00:00:00.000,,,1,929989,2023-07-31 09:19:59.999,,
10101120,83,0,,,2009-03-15 00:00:00.000,2039-03-15 00:00:00.000,,,2029-10-01 00:00:00.000,2029-11-01 00:00:00.000,,,1,929989,2024-04-15 16:22:00.789,,
10101121,83,0,,,2010-08-10 00:00:00.000,2040-08-10 00:00:00.000,,,2030-05-01 00:00:00.000,2030-11-01 00:00:00.000,,,1,929989,2025-03-01 10:00:00.000,,
10101122,83,0,,,2012-06-15 00:00:00.000,2042-06-15 00:00:00.000,,,2031-03-01 00:00:00.000,2031-11-01 00:00:00.000,,,1,929989,2026-06-01 12:15:45.789,,
10101123,83,0,,,2017-11-10 00:00:00.000,2047-11-10 00:00:00.000,,,2032-07-01 00:00:00.000,2032-12-01 00:00:00.000,,,1,929989,2027-01-15 14:45:30.123,,
10101124,83,0,,,2005-05-20 00:00:00.000,2035-05-20 00:00:00.000,,,2033-09-01 00:00:00.000,2033-12-01 00:00:00.000,,,1,929989,2028-05-01 10:22:45.456,,
10101125,83,0,,,2014-03-01 00:00:00.000,2044-03-01 00:00:00.000,,,2034-10-01 00:00:00.000,2034-12-01 00:00:00.000,,,1,929989,2029-07-01 16:00:00.789,,
10101126,83,0,,,2008-12-01 00:00:00.000,2038-12-01 00:00:00.000,,,2035-02-01 00:00:00.000,2035-12-01 00:00:00.000,,,1,929989,2030-01-01 10:00:00.000,,
10101127,83,0,,,2010-06-01 00:00:00.000,2040-06-01 00:00:00.000,,,2036-01-01 00:00:00.000,2036-10-01 00:00:00.000,,,1,929989,2031-02-01 11:45:00.123,,
10101128,83,0,,,2013-09-10 00:00:00.000,2043-09-10 00:00:00.000,,,2037-06-01 00:00:00.000,2037-12-01 00:00:00.000,,,1,929989,2032-05-01 14:30:45.789,,
10101129,83,0,,,2007-04-15 00:00:00.000,2037-04-15 00:00:00.000,,,2038-03-01 00:00:00.000,2038-08-01 00:00:00.000,,,1,929989,2033-06-15 09:15:30.456,,
10101130,83,0,,,2015-10-20 00:00:00.000,2045-10-20 00:00:00.000,,,2039-07-01 00:00:00.000,2039-12-01 00:00:00.000,,,1,929989,2034-08-01 18:45:00.789,,
10101131,83,0,,,2006-01-05 00:00:00.000,2036-01-05 00:00:00.000,,,2040-02-01 00:00:00.000,2040-09-01 00:00:00.000,,,1,929989,2035-01-01 10:30:00.000,,
