cumdebitamount,cumcreditamount,accountstatus,accountcreationdate,accountclosedate,locationid,amountblockedip,amountblockedop,currencycode,customerid,companyid,createdby,createddate,accountno,waiverallowed,updateddate,updatedby,accounttype,cumminimumdeposit,packagedueamount,remarks
0.0,0.0,A,2026-02-15 14:45:23.514,,10101,0.0,0.0,,,,929989,2026-02-15 14:45:23.514,AC01.0000000113,,,,,0,,
0.0,0.0,A,2023-08-10 11:25:13.514,,10101,0.0,0.0,,,,929989,2023-08-10 11:25:13.514,AC01.0000000114,,,,,0,,
0.0,0.0,A,2027-05-12 09:12:45.213,,10101,0.0,0.0,,,,929989,2027-05-12 09:12:45.213,AC01.0000000115,,,,,0,,
0.0,0.0,A,2028-11-03 16:33:21.115,,10101,0.0,0.0,,,,929989,2028-11-03 16:33:21.115,AC01.0000000116,,,,,0,,
0.0,0.0,A,2029-07-25 08:50:13.514,,10101,0.0,0.0,,,,929989,2029-07-25 08:50:13.514,AC01.0000000117,,,,,0,,
0.0,0.0,A,2030-04-15 10:25:13.514,,10101,0.0,0.0,,,,929989,2030-04-15 10:25:13.514,AC01.0000000118,,,,,0,,
0.0,0.0,A,2023-12-29 14:05:45.756,,10101,0.0,0.0,,,,929989,2023-12-29 14:05:45.756,AC01.0000000119,,,,,0,,
0.0,0.0,A,2031-03-18 09:12:15.213,,10101,0.0,0.0,,,,929989,2031-03-18 09:12:15.213,AC01.0000000120,,,,,0,,
0.0,0.0,A,2024-06-25 11:45:33.514,,10101,0.0,0.0,,,,929989,2024-06-25 11:45:33.514,AC01.0000000121,,,,,0,,
0.0,0.0,A,2025-05-15 18:33:45.115,,10101,0.0,0.0,,,,929989,2025-05-15 18:33:45.115,AC01.0000000122,,,,,0,,
0.0,0.0,A,2026-02-01 14:22:33.514,,10101,0.0,0.0,,,,929989,2026-02-01 14:22:33.514,AC01.0000000123,,,,,0,,
0.0,0.0,A,2027-07-15 09:11:45.756,,10101,0.0,0.0,,,,929989,2027-07-15 09:11:45.756,AC01.0000000124,,,,,0,,
0.0,0.0,A,2028-03-10 13:55:22.213,,10101,0.0,0.0,,,,929989,2028-03-10 13:55:22.213,AC01.0000000125,,,,,0,,
0.0,0.0,A,2029-08-20 16:44:12.514,,10101,0.0,0.0,,,,929989,2029-08-20 16:44:12.514,AC01.0000000126,,,,,0,,
0.0,0.0,A,2030-11-05 12:03:33.115,,10101,0.0,0.0,,,,929989,2030-11-05 12:03:33.115,AC01.0000000127,,,,,0,,
0.0,0.0,A,2031-05-13 08:15:33.514,,10101,0.0,0.0,,,,929989,2031-05-13 08:15:33.514,AC01.0000000128,,,,,0,,
0.0,0.0,A,2032-02-28 11:47:45.756,,10101,0.0,0.0,,,,929989,2032-02-28 11:47:45.756,AC01.0000000129,,,,,0,,
0.0,0.0,A,2033-09-10 10:22:18.213,,10101,0.0,0.0,,,,929989,2033-09-10 10:22:18.213,AC01.0000000130,,,,,0,,
0.0,0.0,A,2034-03-15 14:55:12.514,,10101,0.0,0.0,,,,929989,2034-03-15 14:55:12.514,AC01.0000000131,,,,,0,,
0.0,0.0,A,2035-06-20 16:33:55.115,,10101,0.0,0.0,,,,929989,2035-06-20 16:33:55.115,AC01.0000000132,,,,,0,,
