registrationid,registrationtype,registrationsource,registrationdescription,updateddate,updatedby
10101112,1,1,FRONTDESK,2023-07-15 14:22:30.123,929989
10101113,1,1,FRONTDESK,2021-09-05 18:45:12.456,929989
10101114,1,1,FRONTDESK,2024-11-03 10:15:47.789,929989
10101115,1,1,FRONTDESK,2022-05-21 06:12:39.987,929989
10101116,1,1,FRONTDESK,2020-08-12 20:30:15.654,929989
10101117,1,1,FRONTDESK,2023-02-18 08:45:32.123,929989
10101118,1,1,FRONTDESK,2021-06-10 14:30:55.456,929989
10101119,1,1,FRONTDESK,2024-08-22 19:12:40.789,929989
10101120,1,1,FRONTDESK,2022-03-15 10:05:18.987,929989
10101121,1,1,FRONTDESK,2020-11-09 16:25:47.654,929989
10101122,1,1,FRONTDESK,2023-04-12 13:15:27.321,929989
10101123,1,1,FRONTDESK,2021-11-27 07:20:43.456,929989
10101124,1,1,FRONTDESK,2025-06-19 12:30:59.789,929989
10101125,1,1,FRONTDESK,2022-01-03 15:45:18.987,929989
10101126,1,1,FRONTDESK,2020-05-30 18:35:47.654,929989
10101127,1,1,FRONTDESK,2023-09-15 11:22:33.987,929989
10101128,1,1,FRONTDESK,2021-03-22 19:45:12.654,929989
10101129,1,1,FRONTDESK,2024-07-30 14:05:27.321,929989
10101130,1,1,FRONTDESK,2022-04-18 08:12:40.456,929989
10101131,1,1,FRONTDESK,2020-10-11 17:35:18.789,929989
