registrationid,addresstypeid,street,locality,country,state,district,city,address1,address2,residencenumber,officenumber,extension,mobilenumber,emergencynumber,residencefaxnumber,officefaxnumber,primaryemail,alternateemail,pincode,contactnumber1,contactnumber2,startdate,enddate,status,updatedby,updateddate,flexifield1,flexifield2
10101111,2,,,97,11,621,99,NEAR POLICE STATION,,,,,91-8887650000,,,,,,500086,,,,,1,929989,2023-12-01 08:45:00.000,,
10101112,2,,,97,62,533,44,MAIN MARKET ROAD,,,,,91-9076543210,,,,,,500050,,,,,1,929989,2022-11-11 14:35:00.000,,
10101113,2,,,97,23,412,33,NEW TOWN AREA,,,,,91-7896541230,,,,,,584001,,,,,1,929989,2021-10-10 12:00:00.000,,
10101114,2,,,97,21,238,12,GREEN PARK COLONY,,,,,91-6789012345,,,,,,523300,,,,,1,929989,2024-05-15 09:20:00.000,,
10101115,2,,,97,66,444,84,STATION ROAD,,,,,91-9876543210,,,,,,500100,,,,,1,929989,2023-07-01 11:40:00.000,,
10101116,2,,,97,26,406,74,NEAR RAILWAY STATION,,,,,91-9123456789,,,,,,523002,,,,,1,929989,2023-05-20 14:00:00.000,,
10101117,2,,,97,23,412,33,NEAR TEMPLE,,,,,91-9001234567,,,,,,523887,,,,,1,929989,2024-07-15 11:30:00.000,,
10101118,2,,,97,62,533,44,COLLEGE ROAD,,,,,91-9876543211,,,,,,500002,,,,,1,929989,2025-01-15 10:20:00.000,,
10101119,2,,,97,21,238,12,MARKET AREA,,,,,91-8787654321,,,,,,584385,,,,,1,929989,2022-06-10 12:15:00.000,,
10101120,2,,,97,66,444,84,BUS STATION,,,,,91-7654321098,,,,,,523287,,,,,1,929989,2023-08-01 11:45:00.000,,
10101121,2,,,97,26,406,99,NEAR POST OFFICE,,,,,91-9123456781,,,,,,523002,,,,,1,929989,2023-09-15 10:00:00.000,,
10101122,2,,,97,23,412,33,NEAR SCHOOL AREA,,,,,91-9001234501,,,,,,523888,,,,,1,929989,2024-04-10 12:00:00.000,,
10101123,2,,,97,62,533,44,MAIN ROAD CORNER,,,,,91-9876543201,,,,,,500003,,,,,1,929989,2025-02-20 15:00:00.000,,
10101124,2,,,97,21,238,12,MARKET STREET,,,,,91-8787654301,,,,,,584386,,,,,1,929989,2022-07-20 10:15:00.000,,
10101125,2,,,97,66,444,84,BUS TERMINAL AREA,,,,,91-7654321001,,,,,,523288,,,,,1,929989,2023-10-01 12:45:00.000,,
10101126,2,,,97,11,621,99,NEAR COMMUNITY HALL,,,,,91-8123456789,,,,,,500086,,,,,1,929989,2023-11-10 09:00:00.000,,
10101127,2,,,97,23,412,33,OLD MARKET AREA,,,,,91-8896543210,,,,,,523887,,,,,1,929989,2024-06-15 10:00:00.000,,
10101128,2,,,97,62,533,44,NEAR MALL ROAD,,,,,91-9001234568,,,,,,500004,,,,,1,929989,2025-03-01 12:00:00.000,,
10101129,2,,,97,21,238,12,NEAR PARK ROAD,,,,,91-7876543201,,,,,,584387,,,,,1,929989,2022-05-20 11:00:00.000,,
10101130,2,,,97,66,444,84,NEAR AIRPORT ROAD,,,,,91-7654321099,,,,,,523289,,,,,1,929989,2023-09-01 13:00:00.000,,
