registrationid,nationality,internationalpatient,countryissued,passportnumber,passportissuedate,passportexpirydate,visatype,visaissuingauthority,visaissuedate,visaexpirydate,startdate,enddate,status,updatedby,updateddate,flexifield1,flexifield2
10101111,83,0,,,2004-05-30 00:00:00.000,2034-05-30 00:00:00.000,,,2010-12-21 00:00:00.000,2011-12-21 00:00:00.000,,,1,929989,2020-03-10 17:23:13.041,,
10101112,83,0,,,2005-06-15 00:00:00.000,2035-06-15 00:00:00.000,,,2021-01-10 00:00:00.000,2022-01-10 00:00:00.000,,,1,929989,2023-04-01 10:00:00.000,,
10101113,83,0,,,2006-07-01 00:00:00.000,2036-07-01 00:00:00.000,,,2022-05-01 00:00:00.000,2023-05-01 00:00:00.000,,,1,929989,2024-05-15 11:00:00.000,,
10101114,83,0,,,2007-08-01 00:00:00.000,2037-08-01 00:00:00.000,,,2023-08-01 00:00:00.000,2024-08-01 00:00:00.000,,,1,929989,2025-01-01 10:00:00.000,,
10101115,83,0,,,2008-09-01 00:00:00.000,2038-09-01 00:00:00.000,,,2024-09-01 00:00:00.000,2025-09-01 00:00:00.000,,,1,929989,2023-06-01 12:00:00.000,,
10101116,83,0,,,2009-06-01 00:00:00.000,2039-06-01 00:00:00.000,,,2023-06-01 00:00:00.000,2023-12-01 00:00:00.000,,,1,929989,2023-07-15 10:00:00.000,,
10101117,83,0,,,2010-08-01 00:00:00.000,2040-08-01 00:00:00.000,,,2023-08-15 00:00:00.000,2024-02-15 00:00:00.000,,,1,929989,2023-09-01 11:00:00.000,,
10101118,83,0,,,2011-09-01 00:00:00.000,2041-09-01 00:00:00.000,,,2024-01-01 00:00:00.000,2024-07-01 00:00:00.000,,,1,929989,2023-10-01 12:00:00.000,,
10101119,83,0,,,2012-10-01 00:00:00.000,2042-10-01 00:00:00.000,,,2024-02-01 00:00:00.000,2024-08-01 00:00:00.000,,,1,929989,2023-11-01 13:00:00.000,,
10101120,83,0,,,2013-11-01 00:00:00.000,2043-11-01 00:00:00.000,,,2024-03-01 00:00:00.000,2024-09-01 00:00:00.000,,,1,929989,2023-12-01 14:00:00.000,,
10101121,83,0,,,2014-01-01 00:00:00.000,2044-01-01 00:00:00.000,,,2023-11-01 00:00:00.000,2024-05-01 00:00:00.000,,,1,929989,2023-12-01 10:00:00.000,,
10101122,83,0,,,2015-02-01 00:00:00.000,2045-02-01 00:00:00.000,,,2024-01-15 00:00:00.000,2024-07-15 00:00:00.000,,,1,929989,2024-02-01 11:00:00.000,,
10101123,83,0,,,2016-03-01 00:00:00.000,2046-03-01 00:00:00.000,,,2024-02-10 00:00:00.000,2024-08-10 00:00:00.000,,,1,929989,2024-03-01 12:00:00.000,,
10101124,83,0,,,2017-04-01 00:00:00.000,2047-04-01 00:00:00.000,,,2024-03-01 00:00:00.000,2024-09-01 00:00:00.000,,,1,929989,2024-04-01 13:00:00.000,,
10101125,83,0,,,2018-05-01 00:00:00.000,2048-05-01 00:00:00.000,,,2024-04-01 00:00:00.000,2024-10-01 00:00:00.000,,,1,929989,2024-05-01 14:00:00.000,,
10101126,83,0,,,2019-06-01 00:00:00.000,2049-06-01 00:00:00.000,,,2024-06-01 00:00:00.000,2024-12-01 00:00:00.000,,,1,929989,2023-07-01 10:00:00.000,,
10101127,83,0,,,2020-07-01 00:00:00.000,2050-07-01 00:00:00.000,,,2025-01-15 00:00:00.000,2025-07-15 00:00:00.000,,,1,929989,2024-05-01 11:00:00.000,,
10101128,83,0,,,2021-08-01 00:00:00.000,2051-08-01 00:00:00.000,,,2025-02-01 00:00:00.000,2025-08-01 00:00:00.000,,,1,929989,2024-06-01 12:00:00.000,,
10101129,83,0,,,2022-09-01 00:00:00.000,2052-09-01 00:00:00.000,,,2025-03-01 00:00:00.000,2025-09-01 00:00:00.000,,,1,929989,2024-07-01 13:00:00.000,,
10101130,83,0,,,2023-10-01 00:00:00.000,2053-10-01 00:00:00.000,,,2025-04-01 00:00:00.000,2025-10-01 00:00:00.000,,,1,929989,2024-08-01 14:00:00.000,,
