registrationid,registrationtype,registrationsource,registrationdescription,updateddate,updatedby
10101112,1,1,FRONTDESK,2023-07-15 14:25:32.123,929989
10101113,1,1,FRONTDESK,2023-09-03 08:45:19.567,929989
10101114,1,1,FRONTDESK,2024-11-21 17:10:45.789,929989
10101115,1,1,FRONTDESK,2022-06-05 07:30:11.456,929989
10101116,1,1,FRONTDESK,2025-02-18 19:22:54.321,929989
10101117,1,1,FRONTDESK,2023-05-12 10:15:32.456,929989
10101118,1,1,FRONTDESK,2024-08-25 11:45:27.321,929989
10101119,1,1,FRONTDESK,2022-10-14 13:30:45.789,929989
10101120,1,1,FRONTDESK,2025-03-08 09:20:11.456,929989
10101121,1,1,FRONTDESK,2023-12-05 16:40:54.321,929989
10101122,1,1,FRONTDESK,2023-04-10 12:45:32.123,929989
10101123,1,1,FRONTDESK,2024-02-22 09:15:27.456,929989
10101124,1,1,FRONTDESK,2025-05-30 11:20:45.789,929989
10101125,1,1,FRONTDESK,2022-07-18 14:30:11.456,929989
10101126,1,1,FRONTDESK,2023-11-10 10:40:54.321,929989
10101127,1,1,FRONTDESK,2024-05-15 14:45:32.123,929989
10101128,1,1,FRONTDESK,2023-03-10 08:20:27.456,929989
10101129,1,1,FRONTDESK,2025-07-22 11:30:45.789,929989
10101130,1,1,FRONTDESK,2022-08-29 16:50:11.456,929989
10101131,1,1,FRONTDESK,2023-10-05 10:40:54.321,929989
10101132,1,1,FRONTDESK,2023-06-18 09:25:32.456,929989
10101133,1,1,FRONTDESK,2025-04-12 15:45:27.321,929989
10101134,1,1,FRONTDESK,2022-09-25 12:30:45.789,929989
10101135,1,1,FRONTDESK,2024-07-08 14:50:11.456,929989
10101136,1,1,FRONTDESK,2023-01-22 16:40:54.321,929989
