registrationid,preregistrationno,emergencyno,uhid,locationid,corporateemployeeid,corporateid,refferaldoctorid,refferalentityid,employeeid,recruitmentid,employeereferralid,relationshipcode,campid,campname,camptype,campregistrationid,batchid,title,firstname,middlename,lastname,sufix,educationalqualification,otherdegree,birthdate,birthtime,fathername,spousename,mothermaidenname,gaurdianname,birthplace,approximate,age,agetype,agecategory,gender,maritalstatus,religion,race,ethnicgroup,employmentstatus,monthlyincome,primarylanguage,translatorrequired,translatorname,citizenship,literate,financialstatus,emotionalbarriers,patienttype,disability,disabledpersoncode,disabledpersonidentifier,identificationmark1,identificationmark2,socialsecuritynumber,possesspassport,diabetic,allergic,bloodgroup,rhfactor,donor,donortype,organtype,donorcode,paymentforregistration,paymentcurrency,paymentmethod,referenceno,createdby,createddate,howdoyoucometoknowaboutus,preferredmodeofcontact,wantalertsonhospitalpromotions,filetype,status,business,preferredlocation,privacystatus,customerstatus,aliasname,startdate,enddate,noofissues,updatedby,updateddate,flexifield1,flexifield2,flexifield3,flexifield4,filename,filepath,emailid,cancellationdate,reasonforcancellation,babyof,reasonforreissue,counterno,shiftno,draft,tempdraftid,ismlccase,mlccaseno,ishypertension,havecommunicabledisease,patientpreference,foodpreference,diabetictype,deathdatetime,employeerelation,eventid,eventname,eventtype,currentstatus,lasttransaction,reasonforfree,olduhid,referralpatientuhid,mothersuhid,customerloyaltyno,flag,regularizationcheck,regularizationdate,secondarylanguage,bloodgroupflag,baselocation,transferdate,releasedate,emergencyflag,emrgncdate,emrlocation,edocid,source
10101112,,,AC01.0000000110,10101,,0,0,0,,,,,,,,,,1,ARUN,,R,,,,1995-06-15 00:00:00.000,1995-06-15 14:45:00.000,R,,,,,0,28,3,,72,,,,,,0.0,,0,,83,,,,1,0,,,,,,0,0,0,,,0,,,,0,,1,,929989,2023-05-22 09:12:30.000,,,0,,1,,,1,ALIVE,,,,0,929989,2023-05-22 09:12:40.000,2,,,,,,,,,,,,,0,,0,,0,0,,,,,,,,,,2023-05-22 09:12:50.000,,,,,,6,,,,,,,,0,2023-05-22 09:12:30.001,,,
10101113,,,AC01.0000000111,10101,,0,0,0,,,,,,,,,,1,PRIYA,,K,,,,1992-10-05 00:00:00.000,1992-10-05 08:30:00.000,K,,,,,0,31,3,,72,,,,,,0.0,,0,,83,,,,1,0,,,,,,0,0,0,,,0,,,,0,,1,,929989,2023-02-14 10:45:00.000,,,0,,1,,,1,ALIVE,,,,0,929989,2023-02-14 10:45:10.000,2,,,,,,,,,,,,,0,,0,,0,0,,,,,,,,,,2023-02-14 10:45:20.000,,,,,,6,,,,,,,,0,2023-02-14 10:45:00.001,,,
10101114,,,AC01.0000000112,10101,,0,0,0,,,,,,,,,,1,ANJALI,,M,,,,1997-03-25 00:00:00.000,1997-03-25 13:30:00.000,M,,,,,0,26,3,,72,,,,,,0.0,,0,,83,,,,1,0,,,,,,0,0,0,,,0,,,,0,,1,,929989,2023-07-10 08:30:00.000,,,0,,1,,,1,ALIVE,,,,0,929989,2023-07-10 08:30:10.000,2,,,,,,,,,,,,,0,,0,,0,0,,,,,,,,,,2023-07-10 08:30:20.000,,,,,,6,,,,,,,,0,2023-07-10 08:30:00.001,,,
10101115,,,AC01.0000000113,10101,,0,0,0,,,,,,,,,,1,MANISH,,P,,,,1993-11-22 00:00:00.000,1993-11-22 12:15:00.000,P,,,,,0,30,3,,72,,,,,,0.0,,0,,83,,,,1,0,,,,,,0,0,0,,,0,,,,0,,1,,929989,2023-08-16 10:00:00.000,,,0,,1,,,1,ALIVE,,,,0,929989,2023-08-16 10:00:10.000,2,,,,,,,,,,,,,0,,0,,0,0,,,,,,,,,,2023-08-16 10:00:20.000,,,,,,6,,,,,,,,0,2023-08-16 10:00:00.001,,,
10101116,,,AC01.0000000114,10101,,0,0,0,,,,,,,,,,1,KAVYA,,J,,,,1998-02-10 00:00:00.000,1998-02-10 16:45:00.000,J,,,,,0,25,3,,72,,,,,,0.0,,0,,83,,,,1,0,,,,,,0,0,0,,,0,,,,0,,1,,929989,2023-03-05 11:45:00.000,,,0,,1,,,1,ALIVE,,,,0,929989,2023-03-05 11:45:10.000,2,,,,,,,,,,,,,0,,0,,0,0,,,,,,,,,,2023-03-05 11:45:20.000,,,,,,6,,,,,,,,0,2023-03-05 11:45:00.001,,,
10101117,,,AC01.0000000115,10101,,0,0,0,,,,,,,,,,1,ROHAN,,V,,,,1996-04-10 00:00:00.000,1996-04-10 15:45:00.000,V,,,,,0,27,3,,72,,,,,,0.0,,0,,83,,,,1,0,,,,,,0,0,0,,,0,,,,0,,1,,929989,2023-09-01 09:20:00.000,,,0,,1,,,1,ALIVE,,,,0,929989,2023-09-01 09:20:10.000,2,,,,,,,,,,,,,0,,0,,0,0,,,,,,,,,,2023-09-01 09:20:20.000,,,,,,6,,,,,,,,0,2023-09-01 09:20:00.001,,,
10101118,,,AC01.0000000116,10101,,0,0,0,,,,,,,,,,1,NISHA,,T,,,,1999-12-20 00:00:00.000,1999-12-20 10:30:00.000,T,,,,,0,24,3,,72,,,,,,0.0,,0,,83,,,,1,0,,,,,,0,0,0,,,0,,,,0,,1,,929989,2023-10-10 11:30:00.000,,,0,,1,,,1,ALIVE,,,,0,929989,2023-10-10 11:30:10.000,2,,,,,,,,,,,,,0,,0,,0,0,,,,,,,,,,2023-10-10 11:30:20.000,,,,,,6,,,,,,,,0,2023-10-10 11:30:00.001,,,
10101119,,,AC01.0000000117,10101,,0,0,0,,,,,,,,,,1,RAKESH,,K,,,,1994-06-18 00:00:00.000,1994-06-18 14:00:00.000,K,,,,,0,29,3,,72,,,,,,0.0,,0,,83,,,,1,0,,,,,,0,0,0,,,0,,,,0,,1,,929989,2023-11-12 13:15:00.000,,,0,,1,,,1,ALIVE,,,,0,929989,2023-11-12 13:15:10.000,2,,,,,,,,,,,,,0,,0,,0,0,,,,,,,,,,2023-11-12 13:15:20.000,,,,,,6,,,,,,,,0,2023-11-12 13:15:00.001,,,
10101120,,,AC01.0000000118,10101,,0,0,0,,,,,,,,,,1,PRIYA,,N,,,,1993-07-05 00:00:00.000,1993-07-05 08:00:00.000,N,,,,,0,30,3,,72,,,,,,0.0,,0,,83,,,,1,0,,,,,,0,0,0,,,0,,,,0,,1,,929989,2023-12-15 12:00:00.000,,,0,,1,,,1,ALIVE,,,,0,929989,2023-12-15 12:00:10.000,2,,,,,,,,,,,,,0,,0,,0,0,,,,,,,,,,2023-12-15 12:00:20.000,,,,,,6,,,,,,,,0,2023-12-15 12:00:00.001,,,
10101121,,,AC01.0000000119,10101,,0,0,0,,,,,,,,,,1,AMIT,,K,,,,1997-08-15 00:00:00.000,1997-08-15 14:30:00.000,K,,,,,0,26,3,,72,,,,,,0.0,,0,,83,,,,1,0,,,,,,0,0,0,,,0,,,,0,,1,,929989,2023-09-25 10:30:00.000,,,0,,1,,,1,ALIVE,,,,0,929989,2023-09-25 10:30:10.000,2,,,,,,,,,,,,,0,,0,,0,0,,,,,,,,,,2023-09-25 10:30:20.000,,,,,,6,,,,,,,,0,2023-09-25 10:30:00.001,,,
10101122,,,AC01.0000000120,10101,,0,0,0,,,,,,,,,,1,SNEHA,,P,,,,1998-05-10 00:00:00.000,1998-05-10 12:00:00.000,P,,,,,0,25,3,,72,,,,,,0.0,,0,,83,,,,1,0,,,,,,0,0,0,,,0,,,,0,,1,,929989,2023-10-15 11:00:00.000,,,0,,1,,,1,ALIVE,,,,0,929989,2023-10-15 11:00:10.000,2,,,,,,,,,,,,,0,,0,,0,0,,,,,,,,,,2023-10-15 11:00:20.000,,,,,,6,,,,,,,,0,2023-10-15 11:00:00.001,,,
10101123,,,AC01.0000000121,10101,,0,0,0,,,,,,,,,,1,VIKRAM,,R,,,,1996-07-25 00:00:00.000,1996-07-25 18:00:00.000,R,,,,,0,27,3,,72,,,,,,0.0,,0,,83,,,,1,0,,,,,,0,0,0,,,0,,,,0,,1,,929989,2023-11-05 10:00:00.000,,,0,,1,,,1,ALIVE,,,,0,929989,2023-11-05 10:00:10.000,2,,,,,,,,,,,,,0,,0,,0,0,,,,,,,,,,2023-11-05 10:00:20.000,,,,,,6,,,,,,,,0,2023-11-05 10:00:00.001,,,
10101124,,,AC01.0000000122,10101,,0,0,0,,,,,,,,,,1,PRIYANKA,,J,,,,1993-12-10 00:00:00.000,1993-12-10 16:00:00.000,J,,,,,0,30,3,,72,,,,,,0.0,,0,,83,,,,1,0,,,,,,0,0,0,,,0,,,,0,,1,,929989,2023-12-01 11:00:00.000,,,0,,1,,,1,ALIVE,,,,0,929989,2023-12-01 11:00:10.000,2,,,,,,,,,,,,,0,,0,,0,0,,,,,,,,,,2023-12-01 11:00:20.000,,,,,,6,,,,,,,,0,2023-12-01 11:00:00.001,,,
10101125,,,AC01.0000000123,10101,,0,0,0,,,,,,,,,,1,RAHUL,,N,,,,1995-01-05 00:00:00.000,1995-01-05 09:00:00.000,N,,,,,0,28,3,,72,,,,,,0.0,,0,,83,,,,1,0,,,,,,0,0,0,,,0,,,,0,,1,,929989,2023-12-25 11:00:00.000,,,0,,1,,,1,ALIVE,,,,0,929989,2023-12-25 11:00:10.000,2,,,,,,,,,,,,,0,,0,,0,0,,,,,,,,,,2023-12-25 11:00:20.000,,,,,,6,,,,,,,,0,2023-12-25 11:00:00.001,,,
10101126,,,AC01.0000000124,10101,,0,0,0,,,,,,,,,,1,RAJESH,,T,,,,1995-09-15 00:00:00.000,1995-09-15 14:30:00.000,T,,,,,0,28,3,,72,,,,,,0.0,,0,,83,,,,1,0,,,,,,0,0,0,,,0,,,,0,,1,,929989,2023-07-15 10:30:00.000,,,0,,1,,,1,ALIVE,,,,0,929989,2023-07-15 10:30:10.000,2,,,,,,,,,,,,,0,,0,,0,0,,,,,,,,,,2023-07-15 10:30:20.000,,,,,,6,,,,,,,,0,2023-07-15 10:30:00.001,,,
10101127,,,AC01.0000000125,10101,,0,0,0,,,,,,,,,,1,MANOJ,,K,,,,1998-02-25 00:00:00.000,1998-02-25 11:00:00.000,K,,,,,0,25,3,,72,,,,,,0.0,,0,,83,,,,1,0,,,,,,0,0,0,,,0,,,,0,,1,,929989,2023-08-10 11:00:00.000,,,0,,1,,,1,ALIVE,,,,0,929989,2023-08-10 11:00:10.000,2,,,,,,,,,,,,,0,,0,,0,0,,,,,,,,,,2023-08-10 11:00:20.000,,,,,,6,,,,,,,,0,2023-08-10 11:00:00.001,,,
10101128,,,AC01.0000000126,10101,,0,0,0,,,,,,,,,,1,PRIYANKA,,R,,,,1997-11-20 00:00:00.000,1997-11-20 13:45:00.000,R,,,,,0,26,3,,72,,,,,,0.0,,0,,83,,,,1,0,,,,,,0,0,0,,,0,,,,0,,1,,929989,2023-09-25 10:45:00.000,,,0,,1,,,1,ALIVE,,,,0,929989,2023-09-25 10:45:10.000,2,,,,,,,,,,,,,0,,0,,0,0,,,,,,,,,,2023-09-25 10:45:20.000,,,,,,6,,,,,,,,0,2023-09-25 10:45:00.001,,,
10101129,,,AC01.0000000127,10101,,0,0,0,,,,,,,,,,1,RAVI,,N,,,,1999-03-15 00:00:00.000,1999-03-15 14:00:00.000,N,,,,,0,24,3,,72,,,,,,0.0,,0,,83,,,,1,0,,,,,,0,0,0,,,0,,,,0,,1,,929989,2023-10-25 10:00:00.000,,,0,,1,,,1,ALIVE,,,,0,929989,2023-10-25 10:00:10.000,2,,,,,,,,,,,,,0,,0,,0,0,,,,,,,,,,2023-10-25 10:00:20.000,,,,,,6,,,,,,,,0,2023-10-25 10:00:00.001,,,
