registrationid,addresstypeid,street,locality,country,state,district,city,address1,address2,residencenumber,officenumber,extension,mobilenumber,emergencynumber,residencefaxnumber,officefaxnumber,primaryemail,alternateemail,pincode,contactnumber1,contactnumber2,startdate,enddate,status,updatedby,updateddate,flexifield1,flexifield2
10101109,2,,,97,12,305,55,MG ROAD,,,,,91-9123456789,,,,,,560001,,,,,1,929989,2023-01-01 12:34:56.000,,
10101110,2,,,97,18,412,67,GREEN PARK,,,,,91-9876543210,,,,,,600002,,,,,1,929989,2023-02-15 10:00:00.000,,
10101111,2,,,97,45,510,78,RAJA STREET,,,,,91-8765432109,,,,,,700003,,,,,1,929989,2023-03-25 15:45:30.000,,
10101112,2,,,97,50,520,89,LAKE VIEW,,,,,91-7654321098,,,,,,800004,,,,,1,929989,2024-04-10 08:25:00.000,,
10101113,2,,,97,62,533,100,HIGHWAY ROAD,,,,,91-6543210987,,,,,,900005,,,,,1,929989,2025-05-20 18:30:00.000,,
10101114,2,,,97,15,350,22,MAIN BAZAR,,,,,91-9123456780,,,,,,530001,,,,,1,929989,2023-06-15 14:45:00.000,,
10101115,2,,,97,41,402,50,COLLEGE ROAD,,,,,91-9876543221,,,,,,540002,,,,,1,929989,2023-07-10 11:00:00.000,,
10101116,2,,,97,34,420,60,SUBHASH CHOWK,,,,,91-8765432101,,,,,,550003,,,,,1,929989,2023-08-20 16:25:00.000,,
10101117,2,,,97,29,390,45,STATION ROAD,,,,,91-7654321092,,,,,,560004,,,,,1,929989,2023-09-05 10:15:00.000,,
10101118,2,,,97,50,550,80,MARKET STREET,,,,,91-6543210983,,,,,,570005,,,,,1,929989,2023-10-30 12:00:00.000,,
10101119,2,,,97,10,300,20,GANDHI ROAD,,,,,91-9012345678,,,,,,580001,,,,,1,929989,2023-11-01 14:00:00.000,,
10101120,2,,,97,25,350,30,VIJAYA NAGAR,,,,,91-9812345678,,,,,,590002,,,,,1,929989,2023-11-05 09:30:00.000,,
10101121,2,,,97,32,420,40,SHANTI NAGAR,,,,,91-9712345678,,,,,,600003,,,,,1,929989,2023-11-10 16:15:00.000,,
10101122,2,,,97,45,500,55,BUS STAND AREA,,,,,91-9612345678,,,,,,610004,,,,,1,929989,2023-11-15 12:45:00.000,,
10101123,2,,,97,50,550,65,MARKET AREA,,,,,91-9512345678,,,,,,620005,,,,,1,929989,2023-11-20 18:30:00.000,,
10101124,2,,,97,28,370,35,CHURCH ROAD,,,,,91-9412345678,,,,,,630001,,,,,1,929989,2023-12-01 09:00:00.000,,
10101125,2,,,97,33,400,65,AIRPORT ROAD,,,,,91-9312345678,,,,,,640002,,,,,1,929989,2023-12-05 14:30:00.000,,
10101126,2,,,97,40,450,85,INDUSTRIAL AREA,,,,,91-9212345678,,,,,,650003,,,,,1,929989,2023-12-10 11:15:00.000,,
10101127,2,,,97,48,480,95,RAILWAY ROAD,,,,,91-9112345678,,,,,,660004,,,,,1,929989,2023-12-15 08:45:00.000,,
10101128,2,,,97,55,520,105,MARKET LANE,,,,,91-9012345679,,,,,,670005,,,,,1,929989,2023-12-20 18:15:00.000,,
10101129,2,,,97,30,380,25,HOSPITAL ROAD,,,,,91-9912345678,,,,,,680001,,,,,1,929989,2023-12-25 10:00:00.000,,
10101130,2,,,97,35,410,45,TEMPLE STREET,,,,,91-9812345679,,,,,,690002,,,,,1,929989,2023-12-30 15:30:00.000,,
10101131,2,,,97,50,550,70,LAKE VIEW ROAD,,,,,91-9712345670,,,,,,700003,,,,,1,929989,2024-01-05 12:15:00.000,,
10101132,2,,,97,40,450,85,HIGHWAY ROAD,,,,,91-9612345671,,,,,,710004,,,,,1,929989,2024-01-10 08:45:00.000,,
10101133,2,,,97,55,520,105,MARKET AREA,,,,,91-9512345672,,,,,,720005,,,,,1,929989,2024-01-15 14:30:00.000,,
