registrationid,nationality,internationalpatient,countryissued,passportnumber,passportissuedate,passportexpirydate,visatype,visaissuingauthority,visaissuedate,visaexpirydate,startdate,enddate,status,updatedby,updateddate,flexifield1,flexifield2
10101112,83,0,,,2015-06-15 00:00:00.000,2045-06-15 00:00:00.000,,,2023-02-01 00:00:00.000,2023-08-01 00:00:00.000,,,1,929989,2025-03-01 11:00:00.000,,
10101113,83,0,,,2005-03-20 00:00:00.000,2035-03-20 00:00:00.000,,,2019-05-01 00:00:00.000,2019-11-01 00:00:00.000,,,1,929989,2024-10-11 09:00:00.000,,
10101114,83,0,,,1995-01-05 00:00:00.000,2025-01-05 00:00:00.000,,,2015-07-01 00:00:00.000,2016-01-01 00:00:00.000,,,1,929989,2023-07-20 12:00:00.000,,
10101115,83,0,,,2000-08-01 00:00:00.000,2030-08-01 00:00:00.000,,,2020-12-01 00:00:00.000,2021-06-01 00:00:00.000,,,1,929989,2024-04-01 08:00:00.000,,
10101116,83,0,,,2010-11-11 00:00:00.000,2040-11-11 00:00:00.000,,,2022-03-01 00:00:00.000,2022-09-01 00:00:00.000,,,1,929989,2025-06-15 13:00:00.000,,
10101117,83,0,,,2000-04-25 00:00:00.000,2030-04-25 00:00:00.000,,,2022-08-01 00:00:00.000,2023-02-01 00:00:00.000,,,1,929989,2024-01-01 10:00:00.000,,
10101118,83,0,,,2011-12-01 00:00:00.000,2041-12-01 00:00:00.000,,,2023-05-01 00:00:00.000,2023-11-01 00:00:00.000,,,1,929989,2025-02-15 09:30:00.000,,
10101119,83,0,,,1999-07-01 00:00:00.000,2029-07-01 00:00:00.000,,,2021-06-01 00:00:00.000,2022-01-01 00:00:00.000,,,1,929989,2023-03-10 11:45:00.000,,
10101120,83,0,,,2020-09-01 00:00:00.000,2050-09-01 00:00:00.000,,,2023-09-01 00:00:00.000,2024-03-01 00:00:00.000,,,1,929989,2025-01-15 12:00:00.000,,
10101121,83,0,,,1997-11-15 00:00:00.000,2027-11-15 00:00:00.000,,,2020-01-01 00:00:00.000,2020-06-01 00:00:00.000,,,1,929989,2023-06-01 08:00:00.000,,
10101122,83,0,,,2012-03-01 00:00:00.000,2042-03-01 00:00:00.000,,,2023-07-01 00:00:00.000,2024-01-01 00:00:00.000,,,1,929989,2025-02-15 10:00:00.000,,
10101123,83,0,,,2018-06-12 00:00:00.000,2048-06-12 00:00:00.000,,,2022-05-01 00:00:00.000,2022-11-01 00:00:00.000,,,1,929989,2024-07-20 09:30:00.000,,
10101124,83,0,,,2008-11-15 00:00:00.000,2038-11-15 00:00:00.000,,,2021-09-01 00:00:00.000,2022-03-01 00:00:00.000,,,1,929989,2023-05-01 11:00:00.000,,
10101125,83,0,,,1993-08-01 00:00:00.000,2023-08-01 00:00:00.000,,,2019-12-01 00:00:00.000,2020-06-01 00:00:00.000,,,1,929989,2024-03-01 08:00:00.000,,
10101126,83,0,,,1990-12-12 00:00:00.000,2020-12-12 00:00:00.000,,,2015-02-01 00:00:00.000,2015-08-01 00:00:00.000,,,1,929989,2023-01-01 12:00:00.000,,
10101127,83,0,,,2005-05-10 00:00:00.000,2035-05-10 00:00:00.000,,,2023-06-01 00:00:00.000,2023-12-01 00:00:00.000,,,1,929989,2024-03-01 10:00:00.000,,
10101128,83,0,,,1998-03-01 00:00:00.000,2028-03-01 00:00:00.000,,,2022-01-01 00:00:00.000,2022-07-01 00:00:00.000,,,1,929989,2023-05-01 11:00:00.000,,
10101129,83,0,,,2013-07-01 00:00:00.000,2043-07-01 00:00:00.000,,,2020-09-01 00:00:00.000,2021-03-01 00:00:00.000,,,1,929989,2024-07-01 12:00:00.000,,
10101130,83,0,,,1995-11-11 00:00:00.000,2025-11-11 00:00:00.000,,,2018-05-01 00:00:00.000,2018-11-01 00:00:00.000,,,1,929989,2023-09-01 08:00:00.000,,
10101131,83,0,,,2001-01-01 00:00:00.000,2031-01-01 00:00:00.000,,,2021-02-01 00:00:00.000,2021-08-01 00:00:00.000,,,1,929989,2024-02-01 10:00:00.000,,
10101132,83,0,,,1992-02-01 00:00:00.000,2022-02-01 00:00:00.000,,,2018-03-01 00:00:00.000,2018-09-01 00:00:00.000,,,1,929989,2024-05-01 10:00:00.000,,
10101133,83,0,,,2006-11-11 00:00:00.000,2036-11-11 00:00:00.000,,,2023-04-01 00:00:00.000,2023-10-01 00:00:00.000,,,1,929989,2025-02-01 11:00:00.000,,
10101134,83,0,,,2010-07-15 00:00:00.000,2040-07-15 00:00:00.000,,,2021-11-01 00:00:00.000,2022-05-01 00:00:00.000,,,1,929989,2023-04-01 09:00:00.000,,
10101135,83,0,,,1997-08-01 00:00:00.000,2027-08-01 00:00:00.000,,,2019-06-01 00:00:00.000,2019-12-01 00:00:00.000,,,1,929989,2023-07-01 12:00:00.000,,
10101136,83,0,,,2003-05-01 00:00:00.000,2033-05-01 00:00:00.000,,,2020-12-01 00:00:00.000,2021-06-01 00:00:00.000,,,1,929989,2024-02-01 08:00:00.000,,
