cumdebitamount,cumcreditamount,accountstatus,accountcreationdate,accountclosedate,locationid,amountblockedip,amountblockedop,currencycode,customerid,companyid,createdby,createddate,accountno,waiverallowed,updateddate,updatedby,accounttype,cumminimumdeposit,packagedueamount,remarks
0.0,0.0,A,2025-02-15 09:12:22.514,,10101,0.0,0.0,,,,929989,2025-02-15 09:12:49.213,AC01.0000000110,,,,,0,,
0.0,0.0,A,2023-08-27 14:45:33.514,,10101,0.0,0.0,,,,929989,2023-08-27 14:45:49.213,AC01.0000000111,,,,,0,,
0.0,0.0,A,2024-11-03 17:23:13.514,,10101,0.0,0.0,,,,929989,2024-11-03 17:23:49.213,AC01.0000000112,,,,,0,,
0.0,0.0,A,2023-06-12 10:33:04.213,,10101,0.0,0.0,,,,929989,2023-06-12 10:33:18.213,AC01.0000000113,,,,,0,,
0.0,0.0,A,2024-05-18 15:12:33.514,,10101,0.0,0.0,,,,929989,2024-05-18 15:12:49.213,AC01.0000000114,,,,,0,,
0.0,0.0,A,2023-10-24 12:45:33.514,,10101,0.0,0.0,,,,929989,2023-10-24 12:45:49.213,AC01.0000000115,,,,,0,,
0.0,0.0,A,2022-09-14 08:33:04.213,,10101,0.0,0.0,,,,929989,2022-09-14 08:33:18.213,AC01.0000000116,,,,,0,,
0.0,0.0,A,2025-07-20 19:23:13.514,,10101,0.0,0.0,,,,929989,2025-07-20 19:23:49.213,AC01.0000000117,,,,,0,,
0.0,0.0,A,2024-01-30 15:12:33.514,,10101,0.0,0.0,,,,929989,2024-01-30 15:12:49.213,AC01.0000000118,,,,,0,,
0.0,0.0,A,2023-04-11 10:45:33.514,,10101,0.0,0.0,,,,929989,2023-04-11 10:45:49.213,AC01.0000000119,,,,,0,,
0.0,0.0,A,2023-02-18 10:15:33.514,,10101,0.0,0.0,,,,929989,2023-02-18 10:15:49.213,AC01.0000000120,,,,,0,,
0.0,0.0,A,2025-06-22 08:33:04.213,,10101,0.0,0.0,,,,929989,2025-06-22 08:33:18.213,AC01.0000000121,,,,,0,,
0.0,0.0,A,2023-09-05 14:45:33.514,,10101,0.0,0.0,,,,929989,2023-09-05 14:45:49.213,AC01.0000000122,,,,,0,,
0.0,0.0,A,2024-04-11 16:12:33.514,,10101,0.0,0.0,,,,929989,2024-04-11 16:12:49.213,AC01.0000000123,,,,,0,,
0.0,0.0,A,2023-12-19 09:15:33.514,,10101,0.0,0.0,,,,929989,2023-12-19 09:15:49.213,AC01.0000000124,,,,,0,,
0.0,0.0,A,2022-07-18 14:23:33.514,,10101,0.0,0.0,,,,929989,2022-07-18 14:23:49.213,AC01.0000000125,,,,,0,,
0.0,0.0,A,2023-03-12 09:45:13.514,,10101,0.0,0.0,,,,929989,2023-03-12 09:45:49.213,AC01.0000000126,,,,,0,,
0.0,0.0,A,2024-07-25 16:33:33.514,,10101,0.0,0.0,,,,929989,2024-07-25 16:33:49.213,AC01.0000000127,,,,,0,,
0.0,0.0,A,2025-06-10 18:15:33.514,,10101,0.0,0.0,,,,929989,2025-06-10 18:15:49.213,AC01.0000000128,,,,,0,,
0.0,0.0,A,2023-08-22 12:45:33.514,,10101,0.0,0.0,,,,929989,2023-08-22 12:45:49.213,AC01.0000000129,,,,,0,,
0.0,0.0,A,2023-05-11 11:23:33.514,,10101,0.0,0.0,,,,929989,2023-05-11 11:23:49.213,AC01.0000000130,,,,,0,,
0.0,0.0,A,2024-10-15 10:45:33.514,,10101,0.0,0.0,,,,929989,2024-10-15 10:45:49.213,AC01.0000000131,,,,,0,,
0.0,0.0,A,2025-03-22 14:12:33.514,,10101,0.0,0.0,,,,929989,2025-03-22 14:12:49.213,AC01.0000000132,,,,,0,,
0.0,0.0,A,2023-07-30 08:33:33.514,,10101,0.0,0.0,,,,929989,2023-07-30 08:33:49.213,AC01.0000000133,,,,,0,,
0.0,0.0,A,2022-11-05 19:15:33.514,,10101,0.0,0.0,,,,929989,2022-11-05 19:15:49.213,AC01.0000000134,,,,,0,,
