registrationid,nationality,internationalpatient,countryissued,passportnumber,passportissuedate,passportexpirydate,visatype,visaissuingauthority,visaissuedate,visaexpirydate,startdate,enddate,status,updatedby,updateddate,flexifield1,flexifield2
10101120,84,1,USA,P123456789,2023-10-01 00:00:00.000,2033-10-01 00:00:00.000,Tourist,US Embassy,2023-10-10 00:00:00.000,2024-10-10 00:00:00.000,2023-10-15 00:00:00.000,2024-10-15 00:00:00.000,1,930001,2025-03-10 11:10:15.000,ExtraField1,ExtraField2
10101122,85,1,UK,P987654321,2022-05-01 00:00:00.000,2032-05-01 00:00:00.000,Work,UK Embassy,2022-05-10 00:00:00.000,2024-05-10 00:00:00.000,2022-05-15 00:00:00.000,2024-05-15 00:00:00.000,1,930002,2025-03-11 09:10:15.000,ExtraValue1,ExtraValue2
10101124,86,1,India,P456123789,2020-01-01 00:00:00.000,2030-01-01 00:00:00.000,Student,Indian Embassy,2021-01-10 00:00:00.000,2023-01-10 00:00:00.000,2021-01-15 00:00:00.000,2023-01-15 00:00:00.000,1,930003,2025-03-12 08:10:15.000,Field1Value,Field2Value
10101126,87,1,Canada,P789123456,2019-09-01 00:00:00.000,2029-09-01 00:00:00.000,Permanent Residence,Canada Embassy,2020-09-10 00:00:00.000,2025-09-10 00:00:00.000,2020-09-15 00:00:00.000,2025-09-15 00:00:00.000,1,930004,2025-03-13 07:10:15.000,Flexible1,Flexible2
10101128,88,1,Australia,P321654987,2018-03-01 00:00:00.000,2028-03-01 00:00:00.000,Business,Australian Embassy,2019-03-10 00:00:00.000,2022-03-10 00:00:00.000,2019-03-15 00:00:00.000,2022-03-15 00:00:00.000,1,930005,2025-03-14 06:10:15.000,Custom1,Custom2
10101130,89,1,Germany,P654987321,2017-06-01 00:00:00.000,2027-06-01 00:00:00.000,Medical,German Embassy,2018-06-10 00:00:00.000,2021-06-10 00:00:00.000,2018-06-15 00:00:00.000,2021-06-15 00:00:00.000,1,930006,2025-03-15 05:10:15.000,VarField1,VarField2
10101132,90,1,France,P147258369,2016-04-01 00:00:00.000,2026-04-01 00:00:00.000,Tourist,French Embassy,2017-04-10 00:00:00.000,2020-04-10 00:00:00.000,2017-04-15 00:00:00.000,2020-04-15 00:00:00.000,1,930007,2025-03-16 04:10:15.000,FieldExtra1,FieldExtra2
10101134,91,1,Italy,P963852741,2015-05-01 00:00:00.000,2025-05-01 00:00:00.000,Work,Italian Embassy,2016-05-10 00:00:00.000,2019-05-10 00:00:00.000,2016-05-15 00:00:00.000,2019-05-15 00:00:00.000,1,930008,2025-03-17 03:10:15.000,Dynamic1,Dynamic2
10101136,92,1,Japan,P852369741,2014-07-01 00:00:00.000,2024-07-01 00:00:00.000,Student,Japanese Embassy,2015-07-10 00:00:00.000,2018-07-10 00:00:00.000,2015-07-15 00:00:00.000,2018-07-15 00:00:00.000,1,930009,2025-03-18 02:10:15.000,ExtraDynamic1,ExtraDynamic2
10101138,93,1,China,P741258963,2013-08-01 00:00:00.000,2023-08-01 00:00:00.000,Business,Chinese Embassy,2014-08-10 00:00:00.000,2017-08-10 00:00:00.000,2014-08-15 00:00:00.000,2017-08-15 00:00:00.000,1,930010,2025-03-19 01:10:15.000,UniqueField1,UniqueField2
10101140,94,1,South Korea,P852741963,2012-02-01 00:00:00.000,2022-02-01 00:00:00.000,Student,Korean Embassy,2013-02-10 00:00:00.000,2016-02-10 00:00:00.000,2013-02-15 00:00:00.000,2016-02-15 00:00:00.000,1,930011,2025-03-20 12:10:15.000,ExtraFieldDynamic1,ExtraFieldDynamic2
10101142,95,1,Brazil,P741369258,2011-03-01 00:00:00.000,2021-03-01 00:00:00.000,Tourist,Brazilian Embassy,2012-03-10 00:00:00.000,2015-03-10 00:00:00.000,2012-03-15 00:00:00.000,2015-03-15 00:00:00.000,1,930012,2025-03-21 11:10:15.000,ExtraFieldBrazil1,ExtraFieldBrazil2
10101144,96,1,Russia,P963147852,2010-07-01 00:00:00.000,2020-07-01 00:00:00.000,Work,Russian Embassy,2011-07-10 00:00:00.000,2014-07-10 00:00:00.000,2011-07-15 00:00:00.000,2014-07-15 00:00:00.000,1,930013,2025-03-22 10:10:15.000,ExtraFieldRussia1,ExtraFieldRussia2
10101146,97,1,Mexico,P258963147,2009-09-01 00:00:00.000,2019-09-01 00:00:00.000,Business,Mexican Embassy,2010-09-10 00:00:00.000,2013-09-10 00:00:00.000,2010-09-15 00:00:00.000,2013-09-15 00:00:00.000,1,930014,2025-03-23 09:10:15.000,ExtraFieldMexico1,ExtraFieldMexico2
10101148,98,1,Spain,P369852147,2008-05-01 00:00:00.000,2018-05-01 00:00:00.000,Student,Spanish Embassy,2009-05-10 00:00:00.000,2012-05-10 00:00:00.000,2009-05-15 00:00:00.000,2012-05-15 00:00:00.000,1,930015,2025-03-24 08:10:15.000,ExtraFieldSpain1,ExtraFieldSpain2
10101150,99,1,Argentina,P147852369,2007-01-01 00:00:00.000,2017-01-01 00:00:00.000,Tourist,Argentine Embassy,2008-01-10 00:00:00.000,2011-01-10 00:00:00.000,2008-01-15 00:00:00.000,2011-01-15 00:00:00.000,1,930016,2025-03-25 07:10:15.000,ExtraFieldArgentina1,ExtraFieldArgentina2
10101152,100,1,Thailand,P852369147,2006-04-01 00:00:00.000,2016-04-01 00:00:00.000,Business,Thai Embassy,2007-04-10 00:00:00.000,2010-04-10 00:00:00.000,2007-04-15 00:00:00.000,2010-04-15 00:00:00.000,1,930017,2025-03-26 06:10:15.000,ExtraFieldThailand1,ExtraFieldThailand2
10101154,101,1,Turkey,P147963258,2005-08-01 00:00:00.000,2015-08-01 00:00:00.000,Student,Turkish Embassy,2006-08-10 00:00:00.000,2009-08-10 00:00:00.000,2006-08-15 00:00:00.000,2009-08-15 00:00:00.000,1,930018,2025-03-27 05:10:15.000,ExtraFieldTurkey1,ExtraFieldTurkey2
10101156,102,1,Egypt,P369258147,2004-11-01 00:00:00.000,2014-11-01 00:00:00.000,Medical,Egyptian Embassy,2005-11-10 00:00:00.000,2008-11-10 00:00:00.000,2005-11-15 00:00:00.000,2008-11-15 00:00:00.000,1,930019,2025-03-28 04:10:15.000,ExtraFieldEgypt1,ExtraFieldEgypt2
