cumdebitamount,cumcreditamount,accountstatus,accountcreationdate,accountclosedate,locationid,amountblockedip,amountblockedop,currencycode,customerid,companyid,createdby,createddate,accountno,waiverallowed,updateddate,updatedby,accounttype,cumminimumdeposit,packagedueamount,remarks
0,0,A,10:15.0,,10101,0,0,,,,929989,10:15.0,AC01.0000000120,,,,,0,,
0,0,A,10:30.1,,10101,0,0,,,,929989,10:30.1,AC01.0000000121,,,,,0,,
0,0,A,10:45.2,,10101,0,0,,,,929989,10:45.2,AC01.0000000122,,,,,0,,
0,0,A,11:00.3,,10101,0,0,,,,929989,11:00.3,AC01.0000000123,,,,,0,,
0,0,A,11:15.4,,10101,0,0,,,,929989,11:15.4,AC01.0000000124,,,,,0,,
0,0,A,11:30.5,,10101,0,0,,,,929989,11:30.5,AC01.0000000125,,,,,0,,
0,0,A,11:45.6,,10101,0,0,,,,929989,11:45.6,AC01.0000000126,,,,,0,,
0,0,A,12:00.7,,10101,0,0,,,,929989,12:00.7,AC01.0000000127,,,,,0,,
0,0,A,12:15.8,,10101,0,0,,,,929989,12:15.8,AC01.0000000128,,,,,0,,
0,0,A,12:30.9,,10101,0,0,,,,929989,12:30.9,AC01.0000000129,,,,,0,,
0,0,A,12:45.0,,10101,0,0,,,,929989,12:45.0,AC01.0000000130,,,,,0,,
0,0,A,13:00.1,,10101,0,0,,,,929989,13:00.1,AC01.0000000131,,,,,0,,
0,0,A,13:15.2,,10101,0,0,,,,929989,13:15.2,AC01.0000000132,,,,,0,,
0,0,A,13:30.3,,10101,0,0,,,,929989,13:30.3,AC01.0000000133,,,,,0,,
0,0,A,13:45.4,,10101,0,0,,,,929989,13:45.4,AC01.0000000134,,,,,0,,
0,0,A,14:00.5,,10101,0,0,,,,929989,14:00.5,AC01.0000000135,,,,,0,,
0,0,A,14:15.6,,10101,0,0,,,,929989,14:15.6,AC01.0000000136,,,,,0,,
0,0,A,14:30.7,,10101,0,0,,,,929989,14:30.7,AC01.0000000137,,,,,0,,
0,0,A,14:45.8,,10101,0,0,,,,929989,14:45.8,AC01.0000000138,,,,,0,,
0,0,A,15:00.9,,10101,0,0,,,,929989,15:00.9,AC01.0000000139,,,,,0,,
0,0,A,15:15.0,,10101,0,0,,,,929989,15:15.0,AC01.0000000140,,,,,0,,
0,0,A,15:30.1,,10101,0,0,,,,929989,15:30.1,AC01.0000000141,,,,,0,,
0,0,A,15:45.2,,10101,0,0,,,,929989,15:45.2,AC01.0000000142,,,,,0,,
