registrationid,nationality,internationalpatient,countryissued,passportnumber,passportissuedate,passportexpirydate,visatype,visaissuingauthority,visaissuedate,visaexpirydate,startdate,enddate,status,updatedby,updateddate,flexifield1,flexifield2
10101120,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:10:27.521,,
10101122,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:10:42.207,,
10101124,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:10:56.903,,
10101126,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:11:11.589,,
10101128,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:11:26.275,,
10101130,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:11:40.961,,
10101132,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:11:55.647,,
10101134,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:12:10.333,,
10101136,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:12:25.019,,
10101138,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:12:39.705,,
10101140,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:12:54.391,,
10101142,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:13:09.077,,
10101144,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:13:23.763,,
10101146,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:13:38.449,,
10101148,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:13:53.135,,
10101150,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:14:07.821,,
10101152,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:14:22.507,,
10101154,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:14:37.193,,
10101156,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:14:51.879,,
10101158,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:15:06.565,,
10101160,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:15:21.251,,
10101162,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:15:35.937,,
10101164,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:15:50.623,,
10101166,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:16:05.309,,
10101168,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:16:19.995,,
10101170,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:16:34.681,,
10101172,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:16:49.367,,
10101174,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:17:04.053,,
10101176,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:17:18.739,,
10101178,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:17:33.425,,
10101180,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:17:48.111,,
10101182,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:18:02.797,,
10101184,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:18:17.483,,
10101186,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:18:32.169,,
10101188,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:18:46.855,,
10101190,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:19:01.541,,
10101192,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:19:16.227,,
10101194,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:19:30.913,,
10101196,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:19:45.599,,
10101198,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:20:00.285,,
10101200,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:20:14.971,,
10101202,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:20:29.657,,
10101204,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:20:44.343,,
10101206,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:20:59.029,,
10101208,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:21:13.715,,
10101210,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:21:28.401,,
10101212,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:21:43.087,,
10101214,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:21:57.773,,
