cumdebitamount,cumcreditamount,accountstatus,accountcreationdate,accountclosedate,locationid,amountblockedip,amountblockedop,currencycode,customerid,companyid,createdby,createddate,accountno,waiverallowed,updateddate,updatedby,accounttype,cumminimumdeposit,packagedueamount,remarks
0,0,A,08:35.0,,10101,0,0,,,,929989,08:35.0,AC01.0000000125,,,,,0,,
0,0,A,08:21.0,,10101,0,0,,,,929989,08:21.0,AC01.0000000123,,,,,0,,
0,0,A,08:07.0,,10101,0,0,,,,929989,08:07.0,AC01.0000000121,,,,,0,,
0,0,A,07:53.0,,10101,0,0,,,,929989,07:53.0,AC01.0000000120,,,,,0,,
0,0,A,07:39.0,,10101,0,0,,,,929989,07:39.0,AC01.0000000118,,,,,0,,
0,0,A,08:57.0,,10101,0,0,,,,929989,08:57.0,AC01.0000000126,,,,,0,,
0,0,A,08:43.0,,10101,0,0,,,,929989,08:43.0,AC01.0000000127,,,,,0,,
0,0,A,08:29.0,,10101,0,0,,,,929989,08:29.0,AC01.0000000128,,,,,0,,
0,0,A,08:15.0,,10101,0,0,,,,929989,08:15.0,AC01.0000000129,,,,,0,,
0,0,A,08:01.0,,10101,0,0,,,,929989,08:01.0,AC01.0000000130,,,,,0,,
0,0,A,07:25.0,,10101,0,0,,,,929989,07:25.0,AC01.0000000131,,,,,0,,
0,0,A,07:11.0,,10101,0,0,,,,929989,07:11.0,AC01.0000000132,,,,,0,,
0,0,A,06:57.0,,10101,0,0,,,,929989,06:57.0,AC01.0000000133,,,,,0,,
0,0,A,06:43.0,,10101,0,0,,,,929989,06:43.0,AC01.0000000134,,,,,0,,
0,0,A,06:29.0,,10101,0,0,,,,929989,06:29.0,AC01.0000000135,,,,,0,,
0,0,A,06:15.0,,10101,0,0,,,,929989,06:15.0,AC01.0000000136,,,,,0,,
0,0,A,06:01.0,,10101,0,0,,,,929989,06:01.0,AC01.0000000137,,,,,0,,
0,0,A,05:47.0,,10101,0,0,,,,929989,05:47.0,AC01.0000000138,,,,,0,,
0,0,A,05:33.0,,10101,0,0,,,,929989,05:33.0,AC01.0000000139,,,,,0,,
